,Unnamed: 0.1,Unnamed: 0,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
211,364.0,781.0,782.0,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1.0,0.0,17474,57.0,B20,S,
2859,834.0,,,,,,,,,,,,,
367,1065.0,391.0,,,,,,,,,,,,
2790,765.0,,,,,,,,,,,,,
2439,175.0,,,,,,,,,,,,,
125,91.0,0.0,1.0,3.0,"Braund, Mr. Owen Harris",male,22.0,1.0,0.0,A/5 21171,7.25,,S,
2242,308.0,,,,,,,,,,,,,
615,455.0,519.0,520.0,3.0,"Pavlovic, Mr. Stefo",male,32.0,0.0,0.0,349242,7.8958,,S,
402,1193.0,421.0,,,,,,,,,,,,
61,19.0,709.0,710.0,3.0,"Moubarek, Master. Halim Gonios (""William George"")",male,,1.0,1.0,2661,15.2458,,C,
1431,1037.0,81.0,,,,,,,,,,,,
1806,720.0,,,,,,,,,,,,,
320,724.0,540.0,541.0,1.0,"Crosby, Miss. Harriet R",female,36.0,0.0,2.0,WE/P 5735,71.0,B22,S,
503,219.0,625.0,626.0,1.0,"Sutton, Mr. Frederick",male,61.0,0.0,0.0,36963,32.3208,D50,S,
1733,1226.0,,,,,,,,,,,,,
145,609.0,450.0,451.0,2.0,"West, Mr. Edwy Arthur",male,36.0,1.0,2.0,C.A. 34651,27.75,,S,
571,689.0,210.0,211.0,3.0,"Ali, Mr. Ahmed",male,24.0,0.0,0.0,SOTON/O.Q. 3101311,7.05,,S,
60,1464.0,809.0,,,,,,,,,,,,
416,1402.0,666.0,,,,,,,,,,,,
2394,363.0,,,,,,,,,,,,,
85,741.0,766.0,767.0,1.0,"Brewe, Dr. Arthur Jackson",male,,0.0,0.0,112379,39.6,,C,
1065,1117.0,669.0,,,,,,,,,,,,
2546,1499.0,,,,,,,,,,,,,
111,1500.0,89.0,,,,,,,,,,,,
2326,226.0,,,,,,,,,,,,,
1191,1446.0,825.0,,,,,,,,,,,,
385,263.0,756.0,757.0,3.0,"Carlsson, Mr. August Sigfrid",male,28.0,0.0,0.0,350042,7.7958,,S,
921,837.0,453.0,,,,,,,,,,,,
57,1314.0,235.0,,,,,,,,,,,,
946,137.0,50.0,51.0,3.0,"Panula, Master. Juha Niilo",male,7.0,4.0,1.0,3101295,39.6875,,S,
2487,718.0,,,,,,,,,,,,,
1992,757.0,,,,,,,,,,,,,
586,1514.0,365.0,,,,,,,,,,,,
2355,993.0,,,,,,,,,,,,,
2476,106.0,,,,,,,,,,,,,
1604,1356.0,,,,,,,,,,,,,
706,1502.0,568.0,,,,,,,,,,,,
2023,1572.0,,,,,,,,,,,,,
1737,275.0,,,,,,,,,,,,,
2692,796.0,,,,,,,,,,,,,
22,362.0,747.0,748.0,2.0,"Sinkkonen, Miss. Anna",female,30.0,0.0,0.0,250648,13.0,,S,
1847,112.0,,,,,,,,,,,,,
1796,1145.0,,,,,,,,,,,,,
1365,1040.0,476.0,,,,,,,,,,,,
110,115.0,543.0,544.0,2.0,"Beane, Mr. Edward",male,32.0,1.0,0.0,2908,26.0,,S,
198,1454.0,796.0,,,,,,,,,,,,
358,1423.0,657.0,,,,,,,,,,,,
2328,573.0,,,,,,,,,,,,,
1785,164.0,,,,,,,,,,,,,
301,206.0,750.0,751.0,2.0,"Wells, Miss. Joan",female,4.0,1.0,1.0,29103,23.0,,S,
1821,922.0,,,,,,,,,,,,,
1528,1060.0,,,,,,,,,,,,,
2680,1151.0,,,,,,,,,,,,,
477,869.0,653.0,,,,,,,,,,,,
873,204.0,139.0,140.0,1.0,"Giglio, Mr. Victor",male,24.0,0.0,0.0,PC 17593,79.2,B86,C,
2738,1047.0,,,,,,,,,,,,,
2857,297.0,,,,,,,,,,,,,
2473,875.0,,,,,,,,,,,,,
991,1592.0,457.0,,,,,,,,,,,,
1041,714.0,387.0,388.0,2.0,"Buss, Miss. Kate",female,36.0,0.0,0.0,27849,13.0,,S,
2798,784.0,,,,,,,,,,,,,
2506,1117.0,,,,,,,,,,,,,
1919,114.0,,,,,,,,,,,,,
55,448.0,147.0,148.0,3.0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2.0,2.0,W./C. 6608,34.375,,S,
123,1403.0,320.0,,,,,,,,,,,,
1323,924.0,740.0,,,,,,,,,,,,
1501,1464.0,,,,,,,,,,,,,
943,674.0,746.0,747.0,3.0,"Abbott, Mr. Rossmore Edward",male,16.0,1.0,1.0,C.A. 2673,20.25,,S,
1985,288.0,,,,,,,,,,,,,
